Sentence1	Sentence2	Paraphrase
Նախկինում ամենատևականը նկարահանումների առումով սերիալի 6-րդ եթերաշրջանի «Ապօրինի զավակների մարտը» դրվագն էր և 7-րդ եթերաշրջանի «ռազմական ավարը»:	Նախկինում ամենաերկար նկարահանումներն էին «Ապօրինի երեխաների ճակատամարտը» 6-րդ եթերաշրջանի դրվագը և 7-րդ սեզոնը ՝ «Ռազմական ավար»:	1
Մենք բուժքույրեր ունենք, ովքեր լավատեղյակ են ամեն հիվանդի ոչ միայն առողջական վիճակի, այլ նաև ընտանեկան և սոցիալական դրության»,- ասում է բժիշկը։	Մենք ունենք բուժքույրեր, որոնք տեղյակ են յուրաքանչյուր հիվանդի վիճակից, ոչ միայն նրանց առողջության, այլև ընտանիքի և սոցիալական վիճակի մասին », - ասում է բժիշկը:	1
Նախարար Արմեն Երիցյանի մահից հետո վարչապետի որոշմամբ արտակարգ իրավիճակների նախարարի ժամանակավոր պաշտոնակատար էր նշանակվել Հայկարամ Մխիթարյանը:	Մոդիֆիկացված հարուցիչը, սեփական գեներից բացի, տեղեկատվություն է կրում էբոլավիրուսի սպիտակուցներից մեկի մասին և դրանով իսկ մարդու օրգանիզմի իմունային համակարգը ծանոթացնում «թշնամու» հետ մինչ առաջին հանդիպումը:	-1
Հիմա միայն երազում է աշխատանք գտնել` թեկուզ ոչ իր մասնագիտությամբ:	Հիմա նա միայն երազում է աշխատանք գտնել, համենայն դեպս ոչ իր մասնագիտության մեջ:	0
Այսինքն՝ հայաբնակ գյուղերի ազգաբնակչությանը և նրանց սերնդին տանում եմ վրացիացման»,- ասում է Գառնիկը։	Այսինքն ՝ ես բերում եմ հայաբնակ գյուղերի բնակչությանը և նրանց սերունդներին Վրաստան », - ասում է Գառնիկը:	-1
Ըստ Կառավարության պաշտոնական հաղորդագրության՝ քննարկվել են տեղական արտադրանքի մրցունակության և աշխատատեղերի պահպանման վրա էներգակիրների գների բացասական ազդեցության վերաբերյալ գործարարների մտահոգությունները:	Ըստ կառավարության պաշտոնական հաղորդագրության, քննարկվել են բիզնեսի մտահոգությունները տեղական արտադրանքի մրցունակության և էներգիայի գների բացասական ազդեցության մասին աշխատատեղերի ստեղծման վրա:	1
Պիրամիդա» ակումբի գործունեությունը փաստացի ղեկավարել է վարձակալ ընկերության հիմնադրի ամուսինը՝ Արամ Կարապետյանը, որը, 2014-ի փետրվարին համաձայնության գալով Իրանի երկու քաղաքացիների հետ, սկսել է ակումբն աշխատեցնել նրանց հետ:	Լիզինգային ընկերության հիմնադիրի ամուսինը ՝ Արամ Կարապետյանը, իրականում ղեկավարում էր ակումբը, որը 2014-ի փետրվարին համաձայնեց աշխատել Իրանի երկու քաղաքացիների հետ:	1
Հիմա ես չէ՞ի ուզենա իմ էրեխու մոտ լինեի:	Հիմա ես չէի ցանկանա լինել իմ երեխայի կողքին:	1
Զոհրաբ Մնացականյանն ու Էլմար Մամեդյարովը պայմանավորվել են առաջիկայում շարունակել հանդիպումները՝ պահպանելով ձևավորված դինամիկան:	Ադրբեջանի ԱԳ նախարար Էլմար Մամեդյարովն իր հերթին հայտարարել է, որ ղարաբաղյան հակամարտության կարգավորման բանակցությունները կշարունակվեն 2019-ի հունվարին:	-1
Հիմնական զեկուցող կառավարության աշխատակազմի ղեկավար-նախարար Վաչե Գաբրիելյանն ասաց, որ հաշվարկն ու բաժանումը կատարվել են մասնագիտական ուսումնասիրությունների եւ տարբեր պաշտոնյանների, այդ թվում՝ պատգամավորների շրջանում անցկացված հարցումների արդյունքում:	Կառավարության աշխատակազմի գլխավոր խոսնակ Վաչե Գաբրիելյանն ասում է, որ հաշվարկը և բաժանումը իրականացվել են տարբեր պաշտոնատար անձանց, այդ թվում նաև պատգամավորների կողմից տարվող տարբեր հետազոտությունների և հարցումների արդյունքում:	1
Անհրաժեշտություն կա, որպեսզի Սփյուռքն ավելի ճիշտ պատկերացում կազմի մեր ունեցած խնդիրների մասին, ինչու չէ նաև ձգտի ավելի լուրջ դերակատարություն ունենալ դրանց լուծումները գտնելու մեջ:	Կարիք կա, որ Սփյուռքը ավելի լավ հասկանա մեր խնդիրները, ուստի ինչու չփորձել ավելի լուրջ դեր խաղալ դրանց լուծման որոնման մեջ:	0
Ազգային առաջընթաց» կուսակցությունը գյուղական բնակիչներին համարում է ազգային ներուժի հիմքերից մեկը և միջին խավի անբաժանելի մասը։	Ազգային առաջընթաց կուսակցությունը գյուղացիներին համարում է ազգային ներուժի և միջին խավի անբաժանելի մասը:	1
Խոսելով Հայաստանի ներսում գազի գնի մասին՝ Փաշինյանն ասել է, որ դա ներհայաստանյան հարց է:	Խոսելով Հայաստանի ներսում գազի գնի մասին, Փաշինյանն ասաց, որ դա ներքին խնդիր է:	1
Աղբյուրի հաղորդմամբ, վերջին անգամ կողմերն անդրադարձել են թեմային հայկական «թավշյա հեղափոխությունից» առաջ, որի ժամանակ ՀՀ ՊՆ ներկայացուցիչները տեղեկացրել են, որ ձեռքբերումը հետաձգվում է մինչև 2024 թվականը։	Ըստ աղբյուրի ՝ կողմերը վերջին անգամ անդրադարձել են այս խնդրին ՝ նախքան հայկական «թավշյա հեղափոխությունը», որի ընթացքում ՀՀ ՊՆ պաշտոնյաներն ասում էին, որ ձեռքբերումը հետաձգվել է մինչև 2024 թվականը:	1
